symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2016-05-26 00:00:00+00:00,49.4,49.83,48.93,49.44,813372,49.4,49.83,48.93,49.44,813372,0.0,1.0
data,2016-05-27 00:00:00+00:00,50.2,50.43,48.83,49.03,1127774,50.2,50.43,48.83,49.03,1127774,0.0,1.0
data,2016-05-31 00:00:00+00:00,51.44,52.31,50.15,50.4,4376480,51.44,52.31,50.15,50.4,4376480,0.0,1.0
data,2016-06-01 00:00:00+00:00,54.32,54.41,51.0,51.14,2540015,54.32,54.41,51.0,51.14,2540015,0.0,1.0
data,2016-06-02 00:00:00+00:00,56.16,56.27,53.55,53.79,2068711,56.16,56.27,53.55,53.79,2068711,0.0,1.0
data,2016-06-03 00:00:00+00:00,54.86,56.0,54.43,56.0,1450665,54.86,56.0,54.43,56.0,1450665,0.0,1.0
data,2016-06-06 00:00:00+00:00,55.7,55.908,54.2601,54.89,1247113,55.7,55.908,54.2601,54.89,1247113,0.0,1.0
data,2016-06-07 00:00:00+00:00,55.33,55.795,54.39,55.31,2299188,55.33,55.795,54.39,55.31,2299188,0.0,1.0
data,2016-06-08 00:00:00+00:00,56.18,56.29,55.24,55.47,1474558,56.18,56.29,55.24,55.47,1474558,0.0,1.0
data,2016-06-09 00:00:00+00:00,55.47,56.18,55.26,55.96,1660337,55.47,56.18,55.26,55.96,1660337,0.0,1.0
data,2016-06-10 00:00:00+00:00,53.91,54.82,53.75,54.77,1497490,53.91,54.82,53.75,54.77,1497490,0.0,1.0
data,2016-06-13 00:00:00+00:00,54.38,55.72,53.64,53.94,1404406,54.38,55.72,53.64,53.94,1404406,0.0,1.0
data,2016-06-14 00:00:00+00:00,53.84,54.7489,53.34,54.0,950882,53.84,54.7489,53.34,54.0,950882,0.0,1.0
data,2016-06-15 00:00:00+00:00,54.64,55.43,53.85,53.97,1213197,54.64,55.43,53.85,53.97,1213197,0.0,1.0
data,2016-06-16 00:00:00+00:00,54.44,54.64,53.39,54.38,1219279,54.44,54.64,53.39,54.38,1219279,0.0,1.0
data,2016-06-17 00:00:00+00:00,54.14,54.46,53.525,54.24,1170610,54.14,54.46,53.525,54.24,1170610,0.0,1.0
data,2016-06-20 00:00:00+00:00,54.68,55.66,54.44,55.0,1155874,54.68,55.66,54.44,55.0,1155874,0.0,1.0
data,2016-06-21 00:00:00+00:00,54.94,55.48,54.51,54.98,688292,54.94,55.48,54.51,54.98,688292,0.0,1.0
data,2016-06-22 00:00:00+00:00,54.31,54.85,53.67,54.68,1207222,54.31,54.85,53.67,54.68,1207222,0.0,1.0
data,2016-06-23 00:00:00+00:00,55.76,55.87,54.17,54.76,845052,55.76,55.87,54.17,54.76,845052,0.0,1.0
data,2016-06-24 00:00:00+00:00,50.64,53.8387,50.31,53.8,2839475,50.64,53.8387,50.31,53.8,2839475,0.0,1.0
data,2016-06-27 00:00:00+00:00,47.15,50.33,46.74,50.12,2529093,47.15,50.33,46.74,50.12,2529093,0.0,1.0
data,2016-06-28 00:00:00+00:00,48.11,48.61,47.49,48.03,1638431,48.11,48.61,47.49,48.03,1638431,0.0,1.0
data,2016-06-29 00:00:00+00:00,49.28,49.69,47.9999,48.56,1026247,49.28,49.69,47.9999,48.56,1026247,0.0,1.0
data,2016-06-30 00:00:00+00:00,48.92,49.52,48.25,49.03,968881,48.92,49.52,48.25,49.03,968881,0.0,1.0
data,2016-07-01 00:00:00+00:00,48.96,49.63,48.54,49.19,673204,48.96,49.63,48.54,49.19,673204,0.0,1.0
data,2016-07-05 00:00:00+00:00,49.11,49.28,47.77,48.64,937061,49.11,49.28,47.77,48.64,937061,0.0,1.0
data,2016-07-06 00:00:00+00:00,49.32,49.775,48.25,48.75,636940,49.32,49.775,48.25,48.75,636940,0.0,1.0
data,2016-07-07 00:00:00+00:00,49.53,50.18,49.31,49.61,583786,49.53,50.18,49.31,49.61,583786,0.0,1.0
data,2016-07-08 00:00:00+00:00,50.5,51.08,49.84,49.99,887374,50.5,51.08,49.84,49.99,887374,0.0,1.0
data,2016-07-11 00:00:00+00:00,50.42,51.56,50.32,51.36,1290320,50.42,51.56,50.32,51.36,1290320,0.0,1.0
data,2016-07-12 00:00:00+00:00,53.13,53.71,50.49,50.6,2042441,53.13,53.71,50.49,50.6,2042441,0.0,1.0
data,2016-07-13 00:00:00+00:00,52.48,53.52,52.3601,53.52,777505,52.48,53.52,52.3601,53.52,777505,0.0,1.0
data,2016-07-14 00:00:00+00:00,53.27,53.73,52.913,53.01,693513,53.27,53.73,52.913,53.01,693513,0.0,1.0
data,2016-07-15 00:00:00+00:00,53.19,53.4751,52.59,53.43,437245,53.19,53.4751,52.59,53.43,437245,0.0,1.0
data,2016-07-18 00:00:00+00:00,53.63,53.81,53.0,53.23,400052,53.63,53.81,53.0,53.23,400052,0.0,1.0
data,2016-07-19 00:00:00+00:00,53.63,54.33,53.31,53.77,692393,53.63,54.33,53.31,53.77,692393,0.0,1.0
data,2016-07-20 00:00:00+00:00,57.03,57.82,54.61,54.83,2622920,57.03,57.82,54.61,54.83,2622920,0.0,1.0
data,2016-07-21 00:00:00+00:00,54.95,57.03,54.8,56.95,854481,54.95,57.03,54.8,56.95,854481,0.0,1.0
data,2016-07-22 00:00:00+00:00,57.06,57.28,54.81,55.2,849834,57.06,57.28,54.81,55.2,849834,0.0,1.0
data,2016-07-25 00:00:00+00:00,55.68,55.97,54.11,54.93,1521382,55.68,55.97,54.11,54.93,1521382,0.0,1.0
data,2016-07-26 00:00:00+00:00,56.13,56.25,55.6,55.68,972610,56.13,56.25,55.6,55.68,972610,0.0,1.0
data,2016-07-27 00:00:00+00:00,56.09,57.05,55.62,56.52,858551,56.09,57.05,55.62,56.52,858551,0.0,1.0
data,2016-07-28 00:00:00+00:00,56.95,57.25,56.11,57.08,1182676,56.95,57.25,56.11,57.08,1182676,0.0,1.0
data,2016-07-29 00:00:00+00:00,56.51,57.0,55.21,56.91,1023926,56.51,57.0,55.21,56.91,1023926,0.0,1.0
data,2016-08-01 00:00:00+00:00,56.44,57.12,55.62,56.3,1098777,56.44,57.12,55.62,56.3,1098777,0.0,1.0
data,2016-08-02 00:00:00+00:00,56.4,57.14,55.63,56.18,2598519,56.4,57.14,55.63,56.18,2598519,0.0,1.0
data,2016-08-03 00:00:00+00:00,53.2,53.5,50.27,52.87,6005000,53.2,53.5,50.27,52.87,6005000,0.0,1.0
data,2016-08-04 00:00:00+00:00,52.73,53.999,52.72,53.16,1547631,52.73,53.999,52.72,53.16,1547631,0.0,1.0
data,2016-08-05 00:00:00+00:00,53.71,53.75,52.79,52.82,1116110,53.71,53.75,52.79,52.82,1116110,0.0,1.0
data,2016-08-08 00:00:00+00:00,53.19,54.39,53.11,54.0,836809,53.19,54.39,53.11,54.0,836809,0.0,1.0
data,2016-08-09 00:00:00+00:00,52.95,53.2225,51.86,53.0,1355415,52.95,53.2225,51.86,53.0,1355415,0.0,1.0
data,2016-08-10 00:00:00+00:00,52.82,53.18,52.05,52.9,675751,52.82,53.18,52.05,52.9,675751,0.0,1.0
data,2016-08-11 00:00:00+00:00,53.73,53.995,52.71,52.84,871274,53.73,53.995,52.71,52.84,871274,0.0,1.0
data,2016-08-12 00:00:00+00:00,53.85,53.86,53.265,53.65,797014,53.85,53.86,53.265,53.65,797014,0.0,1.0
data,2016-08-15 00:00:00+00:00,54.63,54.9,53.76,53.93,627834,54.63,54.9,53.76,53.93,627834,0.0,1.0
data,2016-08-16 00:00:00+00:00,54.25,55.54,54.08,54.96,1135008,54.25,55.54,54.08,54.96,1135008,0.0,1.0
data,2016-08-17 00:00:00+00:00,53.84,54.69,53.67,54.04,1065256,53.84,54.69,53.67,54.04,1065256,0.0,1.0
data,2016-08-18 00:00:00+00:00,54.47,54.66,53.51,53.7,592845,54.47,54.66,53.51,53.7,592845,0.0,1.0
data,2016-08-19 00:00:00+00:00,55.25,55.31,54.01,54.09,789663,55.25,55.31,54.01,54.09,789663,0.0,1.0
data,2016-08-22 00:00:00+00:00,54.87,55.23,54.55,54.79,741655,54.87,55.23,54.55,54.79,741655,0.0,1.0
data,2016-08-23 00:00:00+00:00,62.220001,62.529999,58.790001,59.139999,7498900,62.220001,62.529999,58.790001,59.139999,7498900,0.0,1.0
data,2016-08-24 00:00:00+00:00,60.49,62.03,60.19,62.02,3033800,60.49,62.03,60.19,62.02,3033800,0.0,1.0
data,2016-08-25 00:00:00+00:00,59.79,60.24,58.81,59.0,1679075,59.79,60.24,58.81,59.0,1679075,0.0,1.0
data,2016-08-26 00:00:00+00:00,59.27,60.0,58.39,59.65,1520811,59.27,60.0,58.39,59.65,1520811,0.0,1.0
data,2016-08-29 00:00:00+00:00,59.33,59.82,58.54,59.26,660106,59.33,59.82,58.54,59.26,660106,0.0,1.0
data,2016-08-30 00:00:00+00:00,58.91,59.9,58.56,59.25,823810,58.91,59.9,58.56,59.25,823810,0.0,1.0
data,2016-08-31 00:00:00+00:00,58.03,58.72,57.77,58.61,650349,58.03,58.72,57.77,58.61,650349,0.0,1.0
data,2016-09-01 00:00:00+00:00,58.03,58.33,57.29,57.64,577319,58.03,58.33,57.29,57.64,577319,0.0,1.0
data,2016-09-02 00:00:00+00:00,58.46,58.75,57.84,58.35,637194,58.46,58.75,57.84,58.35,637194,0.0,1.0
data,2016-09-06 00:00:00+00:00,58.7,59.695,58.51,58.55,742316,58.7,59.695,58.51,58.55,742316,0.0,1.0
data,2016-09-07 00:00:00+00:00,58.34,59.58,58.23,58.59,902135,58.34,59.58,58.23,58.59,902135,0.0,1.0
data,2016-09-08 00:00:00+00:00,57.4,58.6,57.29,58.3,631421,57.4,58.6,57.29,58.3,631421,0.0,1.0
data,2016-09-09 00:00:00+00:00,57.55,57.94,56.41,57.14,1171432,57.55,57.94,56.41,57.14,1171432,0.0,1.0
data,2016-09-12 00:00:00+00:00,57.08,57.4199,56.21,57.06,928080,57.08,57.4199,56.21,57.06,928080,0.0,1.0
data,2016-09-13 00:00:00+00:00,55.5,57.39,55.08,56.51,1007017,55.5,57.39,55.08,56.51,1007017,0.0,1.0
data,2016-09-14 00:00:00+00:00,55.38,56.43,54.9,55.44,1241555,55.38,56.43,54.9,55.44,1241555,0.0,1.0
data,2016-09-15 00:00:00+00:00,55.16,55.64,54.64,55.28,1171439,55.16,55.64,54.64,55.28,1171439,0.0,1.0
data,2016-09-16 00:00:00+00:00,54.87,55.339,54.37,55.16,1074295,54.87,55.339,54.37,55.16,1074295,0.0,1.0
data,2016-09-19 00:00:00+00:00,54.18,55.43,54.08,55.37,746389,54.18,55.43,54.08,55.37,746389,0.0,1.0
data,2016-09-20 00:00:00+00:00,53.31,54.75,53.155,54.25,1092153,53.31,54.75,53.155,54.25,1092153,0.0,1.0
data,2016-09-21 00:00:00+00:00,53.81,53.88,52.91,53.63,1016291,53.81,53.88,52.91,53.63,1016291,0.0,1.0
data,2016-09-22 00:00:00+00:00,54.48,54.69,53.53,54.39,656806,54.48,54.69,53.53,54.39,656806,0.0,1.0
data,2016-09-23 00:00:00+00:00,54.41,54.99,53.99,54.53,673740,54.41,54.99,53.99,54.53,673740,0.0,1.0
data,2016-09-26 00:00:00+00:00,53.96,54.35,53.59,54.09,525187,53.96,54.35,53.59,54.09,525187,0.0,1.0
data,2016-09-27 00:00:00+00:00,54.81,55.05,53.97,53.97,633293,54.81,55.05,53.97,53.97,633293,0.0,1.0
data,2016-09-28 00:00:00+00:00,55.88,55.93,54.95,54.99,767097,55.88,55.93,54.95,54.99,767097,0.0,1.0
data,2016-09-29 00:00:00+00:00,54.74,56.14,54.55,55.86,711062,54.74,56.14,54.55,55.86,711062,0.0,1.0
data,2016-09-30 00:00:00+00:00,55.27,55.54,54.02,54.93,762389,55.27,55.54,54.02,54.93,762389,0.0,1.0
data,2016-10-03 00:00:00+00:00,56.02,56.22,55.26,55.28,715509,56.02,56.22,55.26,55.28,715509,0.0,1.0
data,2016-10-04 00:00:00+00:00,55.71,56.23,55.56,56.2,580398,55.71,56.23,55.56,56.2,580398,0.0,1.0
data,2016-10-05 00:00:00+00:00,53.78,55.53,53.7,55.52,1426082,53.78,55.53,53.7,55.52,1426082,0.0,1.0
data,2016-10-06 00:00:00+00:00,51.63,53.69,51.43,53.69,2130834,51.63,53.69,51.43,53.69,2130834,0.0,1.0
data,2016-10-07 00:00:00+00:00,50.41,51.429,50.2,51.38,1740214,50.41,51.429,50.2,51.38,1740214,0.0,1.0
data,2016-10-10 00:00:00+00:00,50.83,51.82,50.5,50.5,1111602,50.83,51.82,50.5,50.5,1111602,0.0,1.0
data,2016-10-11 00:00:00+00:00,49.94,51.63,49.76,50.81,1433614,49.94,51.63,49.76,50.81,1433614,0.0,1.0
data,2016-10-12 00:00:00+00:00,49.35,50.14,49.07,49.69,776945,49.35,50.14,49.07,49.69,776945,0.0,1.0
data,2016-10-13 00:00:00+00:00,48.93,49.07,47.91,48.67,1412053,48.93,49.07,47.91,48.67,1412053,0.0,1.0
data,2016-10-14 00:00:00+00:00,48.03,50.06,48.0,48.89,1289006,48.03,50.06,48.0,48.89,1289006,0.0,1.0
data,2016-10-17 00:00:00+00:00,47.2,48.16,47.14,48.03,1304964,47.2,48.16,47.14,48.03,1304964,0.0,1.0
data,2016-10-18 00:00:00+00:00,47.23,48.0774,47.1,47.87,831847,47.23,48.0774,47.1,47.87,831847,0.0,1.0
data,2016-10-19 00:00:00+00:00,48.91,53.02,48.5,50.04,6468284,48.91,53.02,48.5,50.04,6468284,0.0,1.0
data,2016-10-20 00:00:00+00:00,49.02,49.55,47.81,48.3,1920134,49.02,49.55,47.81,48.3,1920134,0.0,1.0
data,2016-10-21 00:00:00+00:00,48.25,48.39,47.21,48.0,1897877,48.25,48.39,47.21,48.0,1897877,0.0,1.0
data,2016-10-24 00:00:00+00:00,48.9,49.1,48.1,48.68,1227773,48.9,49.1,48.1,48.68,1227773,0.0,1.0
data,2016-10-25 00:00:00+00:00,47.87,48.91,47.74,48.73,1318307,47.87,48.91,47.74,48.73,1318307,0.0,1.0
data,2016-10-26 00:00:00+00:00,48.11,48.56,47.68,47.76,891816,48.11,48.56,47.68,47.76,891816,0.0,1.0
data,2016-10-27 00:00:00+00:00,47.64,49.13,47.415,48.7,994063,47.64,49.13,47.415,48.7,994063,0.0,1.0
data,2016-10-28 00:00:00+00:00,47.82,48.17,47.28,47.3,2222825,47.82,48.17,47.28,47.3,2222825,0.0,1.0
data,2016-10-31 00:00:00+00:00,48.05,48.275,47.31,48.0,1904769,48.05,48.275,47.31,48.0,1904769,0.0,1.0
data,2016-11-01 00:00:00+00:00,49.51,49.65,48.03,48.05,3695078,49.51,49.65,48.03,48.05,3695078,0.0,1.0
data,2016-11-02 00:00:00+00:00,43.51,45.72,42.8248,44.23,8043467,43.51,45.72,42.8248,44.23,8043467,0.0,1.0
data,2016-11-03 00:00:00+00:00,43.59,44.15,42.7,43.14,1922564,43.59,44.15,42.7,43.14,1922564,0.0,1.0
data,2016-11-04 00:00:00+00:00,44.7,45.545,43.77,43.77,2010389,44.7,45.545,43.77,43.77,2010389,0.0,1.0
data,2016-11-07 00:00:00+00:00,45.65,46.445,45.12,45.58,1100956,45.65,46.445,45.12,45.58,1100956,0.0,1.0
data,2016-11-08 00:00:00+00:00,46.2,46.48,45.01,45.58,972496,46.2,46.48,45.01,45.58,972496,0.0,1.0
data,2016-11-09 00:00:00+00:00,46.98,47.72,44.91,44.97,1366554,46.98,47.72,44.91,44.97,1366554,0.0,1.0
data,2016-11-10 00:00:00+00:00,47.32,48.68,46.3,47.59,1413544,47.32,48.68,46.3,47.59,1413544,0.0,1.0
data,2016-11-11 00:00:00+00:00,47.41,47.55,46.19,47.07,1227202,47.41,47.55,46.19,47.07,1227202,0.0,1.0
data,2016-11-14 00:00:00+00:00,46.0,47.99,45.72,47.83,1647819,46.0,47.99,45.72,47.83,1647819,0.0,1.0
data,2016-11-15 00:00:00+00:00,46.55,47.0,45.6,46.12,1157949,46.55,47.0,45.6,46.12,1157949,0.0,1.0
data,2016-11-16 00:00:00+00:00,45.95,46.72,45.74,46.33,1151592,45.95,46.72,45.74,46.33,1151592,0.0,1.0
data,2016-11-17 00:00:00+00:00,47.2,47.7,45.47,45.79,1206302,47.2,47.7,45.47,45.79,1206302,0.0,1.0
data,2016-11-18 00:00:00+00:00,46.47,47.87,46.03,47.73,1028403,46.47,47.87,46.03,47.73,1028403,0.0,1.0
data,2016-11-21 00:00:00+00:00,47.25,47.31,46.29,46.59,761342,47.25,47.31,46.29,46.59,761342,0.0,1.0
data,2016-11-22 00:00:00+00:00,47.43,47.68,46.64,46.98,683214,47.43,47.68,46.64,46.98,683214,0.0,1.0
data,2016-11-23 00:00:00+00:00,46.86,47.32,46.64,47.06,600224,46.86,47.32,46.64,47.06,600224,0.0,1.0
data,2016-11-25 00:00:00+00:00,47.02,47.21,46.15,46.86,286321,47.02,47.21,46.15,46.86,286321,0.0,1.0
data,2016-11-28 00:00:00+00:00,45.72,47.47,45.52,46.96,715676,45.72,47.47,45.52,46.96,715676,0.0,1.0
data,2016-11-29 00:00:00+00:00,45.37,46.02,45.1,45.7,782802,45.37,46.02,45.1,45.7,782802,0.0,1.0
data,2016-11-30 00:00:00+00:00,44.88,45.95,44.6,45.9,651796,44.88,45.95,44.6,45.9,651796,0.0,1.0
data,2016-12-01 00:00:00+00:00,44.18,45.44,43.25,44.79,1366192,44.18,45.44,43.25,44.79,1366192,0.0,1.0
data,2016-12-02 00:00:00+00:00,44.34,44.55,42.24,42.44,1264022,44.34,44.55,42.24,42.44,1264022,0.0,1.0
data,2016-12-05 00:00:00+00:00,45.42,45.93,44.39,44.54,1119013,45.42,45.93,44.39,44.54,1119013,0.0,1.0
data,2016-12-06 00:00:00+00:00,45.36,45.8,44.95,45.39,1101458,45.36,45.8,44.95,45.39,1101458,0.0,1.0
data,2016-12-07 00:00:00+00:00,45.57,46.08,44.77,45.18,869496,45.57,46.08,44.77,45.18,869496,0.0,1.0
data,2016-12-08 00:00:00+00:00,45.65,46.06,45.26,45.64,581538,45.65,46.06,45.26,45.64,581538,0.0,1.0
data,2016-12-09 00:00:00+00:00,45.95,46.97,45.52,45.79,973766,45.95,46.97,45.52,45.79,973766,0.0,1.0
data,2016-12-12 00:00:00+00:00,44.84,45.94,44.12,45.81,944888,44.84,45.94,44.12,45.81,944888,0.0,1.0
data,2016-12-13 00:00:00+00:00,45.0,46.08,44.53,44.72,901802,45.0,46.08,44.53,44.72,901802,0.0,1.0
data,2016-12-14 00:00:00+00:00,43.99,44.85,43.78,44.85,901810,43.99,44.85,43.78,44.85,901810,0.0,1.0
data,2016-12-15 00:00:00+00:00,44.22,44.87,43.71,43.78,701502,44.22,44.87,43.71,43.78,701502,0.0,1.0
data,2016-12-16 00:00:00+00:00,44.02,44.75,43.79,44.15,722356,44.02,44.75,43.79,44.15,722356,0.0,1.0
data,2016-12-19 00:00:00+00:00,43.09,44.22,42.96,44.03,1007102,43.09,44.22,42.96,44.03,1007102,0.0,1.0
data,2016-12-20 00:00:00+00:00,42.66,43.68,42.42,43.21,890407,42.66,43.68,42.42,43.21,890407,0.0,1.0
data,2016-12-21 00:00:00+00:00,42.35,42.93,41.83,42.85,1332800,42.35,42.93,41.83,42.85,1332800,0.0,1.0
data,2016-12-22 00:00:00+00:00,41.67,42.46,41.5466,42.28,908784,41.67,42.46,41.5466,42.28,908784,0.0,1.0
data,2016-12-23 00:00:00+00:00,42.12,42.16,41.51,41.6,485104,42.12,42.16,41.51,41.6,485104,0.0,1.0
data,2016-12-27 00:00:00+00:00,42.71,43.13,42.14,42.14,423970,42.71,43.13,42.14,42.14,423970,0.0,1.0
data,2016-12-28 00:00:00+00:00,41.84,42.96,41.61,42.79,622371,41.84,42.96,41.61,42.79,622371,0.0,1.0
data,2016-12-29 00:00:00+00:00,41.68,42.02,41.41,41.71,564440,41.68,42.02,41.41,41.71,564440,0.0,1.0
data,2016-12-30 00:00:00+00:00,42.15,42.34,41.61,41.81,770190,42.15,42.34,41.61,41.81,770190,0.0,1.0
data,2017-01-03 00:00:00+00:00,43.32,44.15,41.65,41.65,1195872,43.32,44.15,41.65,41.65,1195872,0.0,1.0
data,2017-01-04 00:00:00+00:00,45.06,45.29,43.33,43.4,1688568,45.06,45.29,43.33,43.4,1688568,0.0,1.0
data,2017-01-05 00:00:00+00:00,44.81,45.3,44.2,44.51,1096759,44.81,45.3,44.2,44.51,1096759,0.0,1.0
data,2017-01-06 00:00:00+00:00,44.98,45.29,44.79,44.99,694057,44.98,45.29,44.79,44.99,694057,0.0,1.0
data,2017-01-09 00:00:00+00:00,45.24,45.46,44.6701,45.02,780252,45.24,45.46,44.6701,45.02,780252,0.0,1.0
data,2017-01-10 00:00:00+00:00,45.19,45.51,44.5,45.37,776883,45.19,45.51,44.5,45.37,776883,0.0,1.0
data,2017-01-11 00:00:00+00:00,45.2,45.65,44.63,45.17,748941,45.2,45.65,44.63,45.17,748941,0.0,1.0
data,2017-01-12 00:00:00+00:00,44.77,45.2,43.8301,45.2,772048,44.77,45.2,43.8301,45.2,772048,0.0,1.0
data,2017-01-13 00:00:00+00:00,45.06,45.285,44.74,45.0,457163,45.06,45.285,44.74,45.0,457163,0.0,1.0
data,2017-01-17 00:00:00+00:00,44.25,45.0,44.02,45.0,568414,44.25,45.0,44.02,45.0,568414,0.0,1.0
data,2017-01-18 00:00:00+00:00,44.5,44.58,44.07,44.31,634121,44.5,44.58,44.07,44.31,634121,0.0,1.0
data,2017-01-19 00:00:00+00:00,44.83,44.99,44.16,44.69,765507,44.83,44.99,44.16,44.69,765507,0.0,1.0
data,2017-01-20 00:00:00+00:00,44.9,45.01,44.45,44.95,596887,44.9,45.01,44.45,44.95,596887,0.0,1.0
data,2017-01-23 00:00:00+00:00,44.71,44.89,44.13,44.41,540354,44.71,44.89,44.13,44.41,540354,0.0,1.0
data,2017-01-24 00:00:00+00:00,46.45,46.67,45.265,46.39,1102491,46.45,46.67,45.265,46.39,1102491,0.0,1.0
data,2017-01-25 00:00:00+00:00,47.84,48.3499,47.09,47.35,1440600,47.84,48.3499,47.09,47.35,1440600,0.0,1.0
data,2017-01-26 00:00:00+00:00,48.21,48.8,47.82,48.34,2075067,48.21,48.8,47.82,48.34,2075067,0.0,1.0
data,2017-01-27 00:00:00+00:00,48.14,48.5822,47.77,48.39,776360,48.14,48.5822,47.77,48.39,776360,0.0,1.0
data,2017-01-30 00:00:00+00:00,47.73,47.75,46.76,47.75,691409,47.73,47.75,46.76,47.75,691409,0.0,1.0
data,2017-01-31 00:00:00+00:00,47.84,47.86,47.01,47.21,640633,47.84,47.86,47.01,47.21,640633,0.0,1.0
data,2017-02-01 00:00:00+00:00,48.46,48.59,47.54,48.1,1778456,48.46,48.59,47.54,48.1,1778456,0.0,1.0
data,2017-02-02 00:00:00+00:00,48.21,49.39,47.82,48.08,2846582,48.21,49.39,47.82,48.08,2846582,0.0,1.0
data,2017-02-03 00:00:00+00:00,55.28,57.3,54.69,55.43,7011300,55.28,57.3,54.69,55.43,7011300,0.0,1.0
data,2017-02-06 00:00:00+00:00,54.12,56.07,54.01,55.0,3331263,54.12,56.07,54.01,55.0,3331263,0.0,1.0
data,2017-02-07 00:00:00+00:00,53.58,54.46,52.68,54.0,2950373,53.58,54.46,52.68,54.0,2950373,0.0,1.0
data,2017-02-08 00:00:00+00:00,53.94,54.81,53.68,53.68,1147925,53.94,54.81,53.68,53.68,1147925,0.0,1.0
data,2017-02-09 00:00:00+00:00,54.0,54.49,53.6,53.94,900923,54.0,54.49,53.6,53.94,900923,0.0,1.0
data,2017-02-10 00:00:00+00:00,53.76,54.21,53.66,54.04,1046363,53.76,54.21,53.66,54.04,1046363,0.0,1.0
data,2017-02-13 00:00:00+00:00,53.81,54.36,53.5,54.03,1125238,53.81,54.36,53.5,54.03,1125238,0.0,1.0
data,2017-02-14 00:00:00+00:00,54.08,54.08,53.3,53.74,1021587,54.08,54.08,53.3,53.74,1021587,0.0,1.0
data,2017-02-15 00:00:00+00:00,55.01,55.2,53.86,53.95,2136472,55.01,55.2,53.86,53.95,2136472,0.0,1.0
data,2017-02-16 00:00:00+00:00,54.06,55.66,53.78,55.2,1773781,54.06,55.66,53.78,55.2,1773781,0.0,1.0
data,2017-02-17 00:00:00+00:00,54.62,54.68,53.3,53.6,758248,54.62,54.68,53.3,53.6,758248,0.0,1.0
data,2017-02-21 00:00:00+00:00,55.12,55.16,54.15,54.32,1074364,55.12,55.16,54.15,54.32,1074364,0.0,1.0
data,2017-02-22 00:00:00+00:00,54.03,55.09,53.95,54.78,640376,54.03,55.09,53.95,54.78,640376,0.0,1.0
data,2017-02-23 00:00:00+00:00,53.37,54.16,53.24,54.13,1053109,53.37,54.16,53.24,54.13,1053109,0.0,1.0
data,2017-02-24 00:00:00+00:00,53.26,53.33,52.27,52.78,1003537,53.26,53.33,52.27,52.78,1003537,0.0,1.0
data,2017-02-27 00:00:00+00:00,53.58,53.66,52.58,52.98,1033250,53.58,53.66,52.58,52.98,1033250,0.0,1.0
data,2017-02-28 00:00:00+00:00,52.74,53.33,52.22,52.74,738826,52.74,53.33,52.22,52.74,738826,0.0,1.0
data,2017-03-01 00:00:00+00:00,53.28,53.42,52.07,53.25,997769,53.28,53.42,52.07,53.25,997769,0.0,1.0
data,2017-03-02 00:00:00+00:00,51.99,53.38,51.98,53.05,879352,51.99,53.38,51.98,53.05,879352,0.0,1.0
data,2017-03-03 00:00:00+00:00,52.14,52.21,51.58,51.85,718345,52.14,52.21,51.58,51.85,718345,0.0,1.0
data,2017-03-06 00:00:00+00:00,51.02,51.76,50.73,51.44,1708483,51.02,51.76,50.73,51.44,1708483,0.0,1.0
data,2017-03-07 00:00:00+00:00,50.16,51.38,49.45,50.88,2296468,50.16,51.38,49.45,50.88,2296468,0.0,1.0
data,2017-03-08 00:00:00+00:00,49.84,50.84,49.75,50.41,864413,49.84,50.84,49.75,50.41,864413,0.0,1.0
data,2017-03-09 00:00:00+00:00,49.45,50.11,49.17,49.63,1081106,49.45,50.11,49.17,49.63,1081106,0.0,1.0
data,2017-03-10 00:00:00+00:00,48.83,50.08,48.24,49.91,1103461,48.83,50.08,48.24,49.91,1103461,0.0,1.0
data,2017-03-13 00:00:00+00:00,48.94,49.07,48.43,48.83,1012577,48.94,49.07,48.43,48.83,1012577,0.0,1.0
data,2017-03-14 00:00:00+00:00,49.09,49.17,48.17,48.71,696654,49.09,49.17,48.17,48.71,696654,0.0,1.0
data,2017-03-15 00:00:00+00:00,49.42,49.63,48.72,49.13,1704875,49.42,49.63,48.72,49.13,1704875,0.0,1.0
data,2017-03-16 00:00:00+00:00,49.46,49.87,49.41,49.69,442311,49.46,49.87,49.41,49.69,442311,0.0,1.0
data,2017-03-17 00:00:00+00:00,49.1,49.85,48.97,49.82,818013,49.1,49.85,48.97,49.82,818013,0.0,1.0
data,2017-03-20 00:00:00+00:00,49.02,49.27,48.86,49.19,615142,49.02,49.27,48.86,49.19,615142,0.0,1.0
data,2017-03-21 00:00:00+00:00,47.6,49.16,47.49,49.16,1013619,47.6,49.16,47.49,49.16,1013619,0.0,1.0
data,2017-03-22 00:00:00+00:00,48.11,48.19,47.3,47.6,757855,48.11,48.19,47.3,47.6,757855,0.0,1.0
data,2017-03-23 00:00:00+00:00,47.82,48.11,47.5,48.06,776088,47.82,48.11,47.5,48.06,776088,0.0,1.0
data,2017-03-24 00:00:00+00:00,48.41,48.69,47.57,47.99,736526,48.41,48.69,47.57,47.99,736526,0.0,1.0
data,2017-03-27 00:00:00+00:00,48.19,48.44,47.56,47.83,1033868,48.19,48.44,47.56,47.83,1033868,0.0,1.0
